id,Exited
215406,0.011595637964261336
215407,0.4245417974293907
215408,0.365363835848462
215409,0.18639150604794702
215410,0.4825397420243295
215411,0.03832088608515583
215412,0.014606343326685657
215413,0.04330868394636958
215414,0.10260546057081771
215415,0.3073774130390547
215416,0.17744277172195674
215417,0.024071162948306492
215418,0.7536804264104973
215419,0.2312518170994978
215420,0.04197496965490345
215421,0.10768997576140504
215422,0.7643446141851058
215423,0.7027129034280561
215424,0.2027658441697977
215425,0.02274995023492348
215426,0.04361953047467132
215427,0.5003906708250064
215428,0.017919483214920286
215429,0.08907991366018118
215430,0.13333215433640927
215431,0.06979295877776273
215432,0.4876227299963254
215433,0.1270223047947894
215434,0.7285984442391069
215435,0.2788561085812083
215436,0.11652485131631443
215437,0.26333874044711403
215438,0.3804434663098376
215439,0.06886310745997495
215440,0.35327664765647065
215441,0.010161035697595026
215442,0.14678798572265547
215443,0.0252303939304668
215444,0.06255030665104351
215445,0.6847565698084038
215446,0.04354461927671717
215447,0.6539633356045184
215448,0.8540982591760616
215449,0.5379050710871043
215450,0.18552545382810764
215451,0.19582706631028607
215452,0.16130737975830817
215453,0.1349090890966443
215454,0.058697076954159454
215455,0.8560437386126101
215456,0.07222164040057034
215457,0.7240600610793546
215458,0.021985292255209014
215459,0.2991361427130639
215460,0.5062274021702597
215461,0.3087793729601419
215462,0.07046153673710272
215463,0.6014533894048303
215464,0.8145682419222199
215465,0.3288475578482448
215466,0.2684922682259862
215467,0.031690555147659144
215468,0.006888400523605746
215469,0.19567564592100203
215470,0.21826246728642357
215471,0.04465819445700164
215472,0.14067011210024474
215473,0.26511418392246616
215474,0.0735023878173951
215475,0.024242898478330624
215476,0.09249645443584154
215477,0.03115077924788185
215478,0.27948683478872655
215479,0.465149768541762
215480,0.1339267188744286
215481,0.08729627606617471
215482,0.11312849959945129
215483,0.015403849667768315
215484,0.08393013997285217
215485,0.014791384160065365
215486,0.026047608703155437
215487,0.010339358094295578
215488,0.10881481697690137
215489,0.06909026925365336
215490,0.11826684171174251
215491,0.3375976263566771
215492,0.0379625142272666
215493,0.49905513140287344
215494,0.04340330565251824
215495,0.034763282814376364
215496,0.05200629445688172
215497,0.03486867571207174
215498,0.13864698747196355
215499,0.10352401030791872
215500,0.2961494438884008
215501,0.023380082583933634
215502,0.22520791942528995
215503,0.02497551581884711
215504,0.04793711530108886
215505,0.08861663286977746
215506,0.5475021914103554
215507,0.30367048536931285
215508,0.35408362098646873
215509,0.061425940161988185
215510,0.09095300294803418
215511,0.5365340985165038
215512,0.24002498859606394
215513,0.1954932493231418
215514,0.34945413114999446
215515,0.22493540523698197
215516,0.32604296933595867
215517,0.2236260912460774
215518,0.803825438484303
215519,0.34004895477164576
215520,0.3213878284087506
215521,0.10327858024721182
215522,0.15337720906723104
215523,0.5743821676002464
215524,0.14270824549916103
215525,0.022368802272866684
215526,0.8268597948961678
215527,0.050966861975112736
215528,0.1816604039550781
215529,0.19966409350928402
215530,0.8966437579430173
215531,0.048403066277683086
215532,0.4045047086175901
215533,0.32705509912529723
215534,0.8872743685011083
215535,0.4364175224543671
215536,0.03457836394604054
215537,0.1605940615759648
215538,0.09394891088118758
215539,0.300513817621358
215540,0.3110959765577387
215541,0.04621744277025738
215542,0.04364491178377289
215543,0.006081981064369246
215544,0.045374936429609034
215545,0.33494662821205573
215546,0.05695659801221816
215547,0.012031970449137126
215548,0.0628734694411196
215549,0.03024297405790575
215550,0.537670205149805
215551,0.00738385714724448
215552,0.07755382045106726
215553,0.02141814203229579
215554,0.11342634855298682
215555,0.12058933453879946
215556,0.3191022743064434
215557,0.14439443761961515
215558,0.008043427680941623
215559,0.01969298898849091
215560,0.17342272043294846
215561,0.23438975409698673
215562,0.13131639744056503
215563,0.08682903553099712
215564,0.31675852870415505
215565,0.5382303511843236
215566,0.43704019181360343
215567,0.44674000815861836
215568,0.5250074242799114
215569,0.0321521924485352
215570,0.1706534120780823
215571,0.10412545346048672
215572,0.19137009149620754
215573,0.061031794493880465
215574,0.20643723253341106
215575,0.33867719025679927
215576,0.013368354309973218
215577,0.2329096175165226
215578,0.39475215331800845
215579,0.4154067485349696
215580,0.5583570303188915
215581,0.12832768838444955
215582,0.14172472911256534
215583,0.495071401707866
215584,0.3442946871226033
215585,0.3228828027101425
215586,0.06430080382588878
215587,0.20779405774503965
215588,0.3994069829875422
215589,0.08826700690176961
215590,0.7844871966706534
215591,0.11418161953219386
215592,0.2029327437987906
215593,0.7976883675095344
215594,0.23916263092867807
215595,0.01486472002195125
215596,0.1407632045151119
215597,0.0703070400036817
215598,0.9858653119214421
215599,0.07744204424913857
215600,0.12006257947577033
215601,0.9664849980003277
215602,0.09883095080041704
215603,0.1453776259137672
215604,0.20398897153126114
215605,0.11275552366218393
215606,0.38192631059588367
215607,0.12453689222933793
215608,0.04200697663623865
215609,0.08330309552726423
215610,0.23452100842984777
215611,0.0878617250743064
215612,0.14647950904068402
215613,0.030267160259320323
215614,0.12550078708798235
215615,0.15183450857958164
215616,0.07882342847986304
215617,0.056453505047340403
215618,0.1624694885798364
215619,0.049773680057812894
215620,0.06155692135893297
215621,0.24715494824438106
215622,0.30312087922015996
215623,0.5051584109452677
215624,0.12316213596648945
215625,0.03883728232705855
215626,0.061534716049550825
215627,0.03916487522438974
215628,0.043978146572084084
215629,0.03471888040960305
215630,0.08245087421681711
215631,0.09735362947378917
215632,0.04608127609692577
215633,0.14636983277139648
215634,0.25581806953313824
215635,0.022777465502030424
215636,0.10573094579897876
215637,0.021323207504873952
215638,0.1036887641145141
215639,0.3624462237550612
215640,0.08601514428551411
215641,0.10622672507751241
215642,0.806965218029848
215643,0.028081384735325947
215644,0.2566933912390363
215645,0.07353000788031641
215646,0.037936702781173906
215647,0.3295584540106099
215648,0.024323082850681695
215649,0.020483583808332623
215650,0.058636122629514176
215651,0.023190981752129965
215652,0.07633563029255522
215653,0.03856421716964973
215654,0.09323083543560848
215655,0.24488417261331594
215656,0.8850854514720115
215657,0.31266518299873614
215658,0.14872850917734917
215659,0.15459126482480984
215660,0.027829937914794895
215661,0.05622020496559028
215662,0.08648710820097175
215663,0.14628537305013284
215664,0.25913099148891966
215665,0.27587408047509127
215666,0.021366980492979647
215667,0.10601452354663694
215668,0.04447567918108685
215669,0.11139960518235248
215670,0.04249338838205761
215671,0.08834117576696614
215672,0.14080192697003632
215673,0.16331107727203847
215674,0.048416628485192605
215675,0.17859055062129386
215676,0.055005078222457454
215677,0.13317418242768095
215678,0.25584216157319856
215679,0.03368287132913197
215680,0.09985211184878633
215681,0.11373282787493194
215682,0.43200479087185006
215683,0.06257584056189607
215684,0.21641757902791825
215685,0.03629381709367738
215686,0.7112605551949618
215687,0.32412136675482106
215688,0.06620148605693817
215689,0.7051249475881379
215690,0.16738184838067527
215691,0.2943866375004639
215692,0.03729224344034662
215693,0.055910280995306365
215694,0.43275471886365563
215695,0.27248203514792557
215696,0.6613340405501701
215697,0.056281960256785085
215698,0.05314738592912394
215699,0.6916041660597304
215700,0.4002581157521085
215701,0.44432577027974796
215702,0.85674438299086
215703,0.17558969138191088
215704,0.0380675600430269
215705,0.11041486196246315
215706,0.1348147787354165
215707,0.40323217635170966
215708,0.1659341430884035
215709,0.14023223210397817
215710,0.06123656869484195
215711,0.48652791718223615
215712,0.2193298150304562
215713,0.1224712525432403
215714,0.04035593147641533
215715,0.2587424819307104
215716,0.08515080966405301
215717,0.05336265121024791
215718,0.17024456069461816
215719,0.07045300252072462
215720,0.11928690896690149
215721,0.049509812251650596
215722,0.036993588028877616
215723,0.056884535520661174
215724,0.5313052140012157
215725,0.014460307970397839
215726,0.33030493593693794
215727,0.10166795333165672
215728,0.13863456365210697
215729,0.06214014035049087
215730,0.915465230662736
215731,0.18724384877859052
215732,0.15751460805649906
215733,0.3965643220448123
215734,0.10782232519686727
215735,0.13806320703834818
215736,0.8695571704604893
215737,0.6354013713394812
215738,0.11942707047702247
215739,0.05358722739152204
215740,0.4028310822162263
215741,0.13442021115823644
215742,0.4388908556644055
215743,0.03738758576194635
215744,0.011957383661514715
215745,0.03965396405901863
215746,0.21464709931293094
215747,0.15629078564979063
215748,0.7714430480556989
215749,0.14875975728490845
215750,0.7013893321316533
215751,0.013497475149967134
215752,0.04573746046590053
215753,0.08722818769072539
215754,0.022784912159958773
215755,0.08901182624363513
215756,0.38768374547084183
215757,0.10940732639185279
215758,0.04550601861664946
215759,0.8354038636142186
215760,0.10768100079311944
215761,0.826152529976128
215762,0.25398017461535455
215763,0.08431363435495778
215764,0.6790385728928992
215765,0.16958698449037715
215766,0.06176889214706369
215767,0.14361418240203408
215768,0.3849436859774154
215769,0.1552631134753878
215770,0.037446438107587625
215771,0.04686790936574897
215772,0.12414298817795799
215773,0.034990540217047506
215774,0.34453275807822925
215775,0.08835123414869174
215776,0.7101970852088926
215777,0.039188017972609575
215778,0.22470138443867463
215779,0.029662881390092634
215780,0.054175197718329925
215781,0.10963855521145809
215782,0.01914400039766694
215783,0.1265937407623706
215784,0.37067414800858317
215785,0.1838827509145143
215786,0.01596412609945079
215787,0.08784251713349672
215788,0.04854791731632068
215789,0.2538561056877022
215790,0.1290511613796121
215791,0.028584401500369967
215792,0.8399034132563906
215793,0.1671461329036294
215794,0.19435488702609538
215795,0.2422990428826584
215796,0.010779710254765812
215797,0.04497828628464519
215798,0.5137829297443554
215799,0.0731647672848391
215800,0.066436009437037
215801,0.048431646041625726
215802,0.4110617687680393
215803,0.051025167108478306
215804,0.08354226448784499
215805,0.04941216076166846
215806,0.03408635433103681
215807,0.08120903668833084
215808,0.03014852167902465
215809,0.040996955275517874
215810,0.6069267573351728
215811,0.5715192522174614
215812,0.08890966943702656
215813,0.1836771063326141
215814,0.03558272902229354
215815,0.057610042235023515
215816,0.42228886401783916
215817,0.08351182389984689
215818,0.09194379277312774
215819,0.011210485847389587
215820,0.5398390247288294
215821,0.18871451743066842
215822,0.16217361170490316
215823,0.06329655001603253
215824,0.22181990031126267
215825,0.10310496386356778
215826,0.038139952346226594
215827,0.18970082981266526
215828,0.1471446107287964
215829,0.03134026716838757
215830,0.4954355178755122
215831,0.3529624384061078
215832,0.020007973560013426
215833,0.2602241806002827
215834,0.07444577213613211
215835,0.19910995441400886
215836,0.05299070827481687
215837,0.23509350535656587
215838,0.1457211506551271
215839,0.1761592981730652
215840,0.01965465957442329
215841,0.11220788904058658
215842,0.05864711476731942
215843,0.007701149217082827
215844,0.29472346618797857
215845,0.14080217070498088
215846,0.24656873328926776
215847,0.058666078132594446
215848,0.1388229146650807
215849,0.02350133158868553
215850,0.03445611853514468
215851,0.17393156330195783
215852,0.25660818018975623
215853,0.009648812551392518
215854,0.14399083721104985
